PayeeID,FailureReason,PaymentType,AccountNumber,RoutingNumber,HoldDate,ReleaseDate
1617954254,Invalid PayeeID,CHK,7802,741596413,8/21/2025,
1652971700,Routing number mismatch,ACH,5457,355556481,8/22/2025,
1693240776,Invalid PayeeID,CHK,2628,719371655,8/23/2025,
1685459442,Insufficient funds,ACH,9714,232605963,8/24/2025,
1624979245,Invalid PayeeID,CHK,2393,157853368,8/25/2025,
1696918857,Invalid PayeeID,ACH,6013,766262123,8/26/2025,
1638286132,Routing number mismatch,EFT,5208,610254993,8/27/2025,
1649510181,Invalid account,CHK,1861,496833942,8/28/2025,
1643913431,Invalid account,CHK,7835,383905980,8/29/2025,
1600719011,Routing number mismatch,CHK,9867,407478879,8/30/2025,
1621551690,Insufficient funds,ACH,8778,643303750,8/31/2025,
1619978467,Account closed,CHK,4117,930806962,9/1/2025,
1652067582,Account closed,EFT,7444,922098436,9/2/2025,
1678937743,Invalid account,CHK,2032,151002798,9/3/2025,
1622703464,Routing number mismatch,EFT,9454,197714441,9/4/2025,
1642095776,Invalid PayeeID,EFT,3761,622741727,9/5/2025,
1613766157,Insufficient funds,EFT,8931,106205222,9/6/2025,
1660620208,Account closed,CHK,3124,351482931,9/7/2025,
1417376765,Account closed,ACH,9496,325144024,9/8/2025,
1647854698,Insufficient funds,ACH,6671,880067304,9/9/2025,
1654615297,Invalid PayeeID,EFT,7713,575589506,9/10/2025,
1684241882,Insufficient funds,ACH,3473,615999394,9/11/2025,
1667507440,Routing number mismatch,EFT,1136,438390708,9/12/2025,
1641645936,Invalid PayeeID,EFT,8259,857010328,9/13/2025,
1656807082,Invalid PayeeID,ACH,6563,857622419,9/14/2025,
1608031278,Account closed,CHK,2949,274653281,9/15/2025,
1629024278,Account closed,CHK,1204,384606199,9/16/2025,
1667287290,Insufficient funds,ACH,5324,596310145,9/17/2025,
1662433550,Invalid account,CHK,1362,647086918,9/18/2025,
1610107637,Invalid account,EFT,2036,544883211,9/19/2025,
1660434410,Account closed,ACH,5882,194520407,9/20/2025,
1609030709,Account closed,EFT,9308,981453336,9/21/2025,
1625426576,Invalid PayeeID,EFT,6061,685110268,9/22/2025,
1622933137,Account closed,ACH,2569,213764365,9/23/2025,
1670122393,Insufficient funds,EFT,5697,686633090,9/24/2025,
1639481781,Account closed,CHK,6866,621859740,9/25/2025,
1679194245,Invalid account,EFT,1620,875268497,9/26/2025,
1631904459,Invalid PayeeID,CHK,5143,786936244,9/27/2025,
1645239926,Invalid account,ACH,8996,528996806,9/28/2025,
1614818338,Invalid PayeeID,ACH,5577,246680527,9/29/2025,
1628955498,Account closed,ACH,4148,934721926,9/30/2025,
1641366301,Account closed,EFT,4561,904984929,10/1/2025,
1655110520,Insufficient funds,EFT,3682,934706327,10/2/2025,
1629715263,Account closed,EFT,2669,955040123,10/3/2025,
1605105810,Routing number mismatch,ACH,7479,289235804,10/4/2025,
1611274832,Invalid PayeeID,EFT,5731,120816673,10/5/2025,
1663748311,Account closed,CHK,5551,485540826,10/6/2025,
1633829662,Invalid account,EFT,7381,545643447,10/7/2025,
1608803130,Invalid account,ACH,3955,355812565,10/8/2025,
1661514871,Account closed,EFT,5935,365868204,10/9/2025,
1693337614,Invalid PayeeID,ACH,7069,502403645,10/10/2025,
1604042113,Account closed,ACH,5824,947451377,10/11/2025,
1620754410,Invalid PayeeID,ACH,4716,769594488,10/12/2025,
1631001561,Account closed,ACH,7836,887970287,10/13/2025,
1635205614,Invalid account,ACH,4891,324250876,10/14/2025,
1608773812,Insufficient funds,CHK,5641,685044358,10/15/2025,
1654543457,Invalid PayeeID,EFT,9982,587800800,10/16/2025,
1629951777,Routing number mismatch,CHK,4363,165922419,10/17/2025,
1653312490,Routing number mismatch,CHK,3620,632669354,10/18/2025,
1674775121,Invalid account,CHK,6689,814793573,10/19/2025,
1689072894,Account closed,CHK,9798,890929438,10/20/2025,
1670427859,Account closed,ACH,3813,263516512,10/21/2025,
1676853850,Insufficient funds,EFT,3519,545266233,10/22/2025,
1671196644,Invalid account,CHK,5630,923853768,10/23/2025,
1673515288,Routing number mismatch,CHK,9606,862358960,10/24/2025,
1638591200,Invalid account,ACH,6484,729689545,10/25/2025,
1665084319,Routing number mismatch,EFT,9008,163702931,10/26/2025,
1643399466,Invalid PayeeID,ACH,7917,127725767,10/27/2025,
1677061446,Invalid PayeeID,CHK,9873,806953174,10/28/2025,
1616418723,Insufficient funds,EFT,8202,762533194,10/29/2025,
1679708820,Invalid PayeeID,EFT,9365,676557255,10/30/2025,
1626936474,Invalid PayeeID,ACH,7924,288309577,10/31/2025,
1608683185,Invalid PayeeID,EFT,8603,857102645,11/1/2025,
1666284447,Routing number mismatch,EFT,4305,865389222,11/2/2025,
1638448310,Account closed,ACH,3483,410926121,11/3/2025,
10076,Invalid account,EFT,9983,131938649,11/4/2025,
10077,Account closed,CHK,3510,583150762,11/5/2025,
10078,Routing number mismatch,EFT,7894,508756537,11/6/2025,
10079,Insufficient funds,ACH,4434,784393846,11/7/2025,
10080,Insufficient funds,EFT,7442,426791852,11/8/2025,
10081,Insufficient funds,ACH,7729,441074068,11/9/2025,
10082,Insufficient funds,CHK,2845,816274003,11/10/2025,
10083,Routing number mismatch,CHK,4814,882663192,11/11/2025,
10084,Invalid account,ACH,7244,145839128,11/12/2025,
10085,Invalid account,ACH,6873,941826798,11/13/2025,
10086,Insufficient funds,CHK,5803,553677315,11/14/2025,
10087,Routing number mismatch,EFT,7847,199648596,11/15/2025,
10088,Invalid PayeeID,EFT,9547,804595198,11/16/2025,
10089,Routing number mismatch,EFT,4317,512826690,11/17/2025,
10090,Invalid account,EFT,1299,421324762,11/18/2025,
10091,Invalid PayeeID,EFT,5185,637307494,11/19/2025,
10092,Insufficient funds,CHK,7057,857659984,11/20/2025,
10093,Account closed,ACH,1844,307204287,11/21/2025,
10094,Invalid PayeeID,ACH,7036,320200477,11/22/2025,
10095,Invalid account,EFT,6520,763181688,11/23/2025,
10096,Insufficient funds,ACH,3166,689806289,11/24/2025,
10097,Insufficient funds,EFT,3704,919242725,11/25/2025,
10098,Invalid PayeeID,ACH,6694,411872407,11/26/2025,
10099,Routing number mismatch,ACH,1984,828234838,11/27/2025,
10100,Insufficient funds,CHK,7828,582562941,11/28/2025,
